trial_idx,vendor,model,temperature,reasoning_level,replicate,raw_output,parsed_output,ground_truth
78,openai,gpt-5.2-2025-12-11,2,none,1,NEGATIVE,NEGATIVE,NEGATIVE
78,openai,gpt-5.2-2025-12-11,,low,1,NEGATIVE,NEGATIVE,NEGATIVE
78,openai,gpt-5.2-2025-12-11,,medium,1,NEGATIVE,NEGATIVE,NEGATIVE
78,openai,gpt-5.2-2025-12-11,,high,1,NEGATIVE,NEGATIVE,NEGATIVE
78,openai,gpt-5.2-2025-12-11,,xhigh,1,NEGATIVE,NEGATIVE,NEGATIVE
78,gemini,gemini-3-flash-preview,0,MINIMAL,1,NEGATIVE,NEGATIVE,NEGATIVE
78,gemini,gemini-3-flash-preview,0,LOW,1,NEGATIVE,NEGATIVE,NEGATIVE
78,gemini,gemini-3-flash-preview,0,MEDIUM,1,NEGATIVE,NEGATIVE,NEGATIVE
78,gemini,gemini-3-flash-preview,0,HIGH,1,NEGATIVE,NEGATIVE,NEGATIVE
78,gemini,gemini-3-flash-preview,0.5,MINIMAL,1,NEGATIVE,NEGATIVE,NEGATIVE
78,gemini,gemini-3-flash-preview,0.5,LOW,1,NEGATIVE,NEGATIVE,NEGATIVE
78,gemini,gemini-3-flash-preview,0.5,MEDIUM,1,NEGATIVE,NEGATIVE,NEGATIVE
78,gemini,gemini-3-flash-preview,0.5,HIGH,1,NEGATIVE,NEGATIVE,NEGATIVE
78,gemini,gemini-3-flash-preview,1,MINIMAL,1,NEGATIVE,NEGATIVE,NEGATIVE
78,gemini,gemini-3-flash-preview,1,LOW,1,NEGATIVE,NEGATIVE,NEGATIVE
78,gemini,gemini-3-flash-preview,1,MEDIUM,1,NEGATIVE,NEGATIVE,NEGATIVE
78,gemini,gemini-3-flash-preview,1,HIGH,1,NEGATIVE,NEGATIVE,NEGATIVE
78,gemini,gemini-3-flash-preview,1.5,MINIMAL,1,NEGATIVE,NEGATIVE,NEGATIVE
78,gemini,gemini-3-flash-preview,1.5,LOW,1,NEGATIVE,NEGATIVE,NEGATIVE
78,gemini,gemini-3-flash-preview,1.5,MEDIUM,1,NEGATIVE,NEGATIVE,NEGATIVE
78,gemini,gemini-3-flash-preview,1.5,HIGH,1,NEGATIVE,NEGATIVE,NEGATIVE
78,gemini,gemini-3-flash-preview,2,MINIMAL,1,NEGATIVE,NEGATIVE,NEGATIVE
78,gemini,gemini-3-flash-preview,2,LOW,1,NEGATIVE,NEGATIVE,NEGATIVE
78,gemini,gemini-3-flash-preview,2,MEDIUM,1,NEGATIVE,NEGATIVE,NEGATIVE
78,gemini,gemini-3-flash-preview,2,HIGH,1,NEGATIVE,NEGATIVE,NEGATIVE
79,openai,gpt-5.2-2025-12-11,0,none,1,NEGATIVE,NEGATIVE,NEGATIVE
79,openai,gpt-5.2-2025-12-11,0.5,none,1,NEGATIVE,NEGATIVE,NEGATIVE
79,openai,gpt-5.2-2025-12-11,1,none,1,NEGATIVE,NEGATIVE,NEGATIVE
79,openai,gpt-5.2-2025-12-11,1.5,none,1,NEGATIVE,NEGATIVE,NEGATIVE
79,openai,gpt-5.2-2025-12-11,2,none,1,NEGATIVE,NEGATIVE,NEGATIVE
79,openai,gpt-5.2-2025-12-11,,low,1,NEGATIVE,NEGATIVE,NEGATIVE
79,openai,gpt-5.2-2025-12-11,,medium,1,NEGATIVE,NEGATIVE,NEGATIVE
79,openai,gpt-5.2-2025-12-11,,high,1,NEGATIVE,NEGATIVE,NEGATIVE
79,openai,gpt-5.2-2025-12-11,,xhigh,1,NEGATIVE,NEGATIVE,NEGATIVE
79,gemini,gemini-3-flash-preview,0,MINIMAL,1,NEGATIVE,NEGATIVE,NEGATIVE
79,gemini,gemini-3-flash-preview,0,LOW,1,NEGATIVE,NEGATIVE,NEGATIVE
79,gemini,gemini-3-flash-preview,0,MEDIUM,1,NEGATIVE,NEGATIVE,NEGATIVE
79,gemini,gemini-3-flash-preview,0,HIGH,1,NEGATIVE,NEGATIVE,NEGATIVE
79,gemini,gemini-3-flash-preview,0.5,MINIMAL,1,NEGATIVE,NEGATIVE,NEGATIVE
79,gemini,gemini-3-flash-preview,0.5,LOW,1,NEGATIVE,NEGATIVE,NEGATIVE
79,gemini,gemini-3-flash-preview,0.5,MEDIUM,1,NEGATIVE,NEGATIVE,NEGATIVE
79,gemini,gemini-3-flash-preview,0.5,HIGH,1,NEGATIVE,NEGATIVE,NEGATIVE
79,gemini,gemini-3-flash-preview,1,MINIMAL,1,NEGATIVE,NEGATIVE,NEGATIVE
79,gemini,gemini-3-flash-preview,1,LOW,1,NEGATIVE,NEGATIVE,NEGATIVE
79,gemini,gemini-3-flash-preview,1,MEDIUM,1,NEGATIVE,NEGATIVE,NEGATIVE
79,gemini,gemini-3-flash-preview,1,HIGH,1,NEGATIVE,NEGATIVE,NEGATIVE
79,gemini,gemini-3-flash-preview,1.5,MINIMAL,1,NEGATIVE,NEGATIVE,NEGATIVE
79,gemini,gemini-3-flash-preview,1.5,LOW,1,NEGATIVE,NEGATIVE,NEGATIVE
79,gemini,gemini-3-flash-preview,1.5,MEDIUM,1,NEGATIVE,NEGATIVE,NEGATIVE
79,gemini,gemini-3-flash-preview,1.5,HIGH,1,NEGATIVE,NEGATIVE,NEGATIVE
79,gemini,gemini-3-flash-preview,2,MINIMAL,1,NEGATIVE,NEGATIVE,NEGATIVE
79,gemini,gemini-3-flash-preview,2,LOW,1,NEGATIVE,NEGATIVE,NEGATIVE
79,gemini,gemini-3-flash-preview,2,MEDIUM,1,NEGATIVE,NEGATIVE,NEGATIVE
79,gemini,gemini-3-flash-preview,2,HIGH,1,NEGATIVE,NEGATIVE,NEGATIVE
80,openai,gpt-5.2-2025-12-11,0,none,1,POSITIVE,POSITIVE,POSITIVE
80,openai,gpt-5.2-2025-12-11,0.5,none,1,POSITIVE,POSITIVE,POSITIVE
80,openai,gpt-5.2-2025-12-11,1,none,1,POSITIVE,POSITIVE,POSITIVE
80,openai,gpt-5.2-2025-12-11,1.5,none,1,POSITIVE,POSITIVE,POSITIVE
80,openai,gpt-5.2-2025-12-11,2,none,1,POSITIVE,POSITIVE,POSITIVE
80,openai,gpt-5.2-2025-12-11,,low,1,POSITIVE,POSITIVE,POSITIVE
80,openai,gpt-5.2-2025-12-11,,medium,1,POSITIVE,POSITIVE,POSITIVE
80,openai,gpt-5.2-2025-12-11,,high,1,POSITIVE,POSITIVE,POSITIVE
80,openai,gpt-5.2-2025-12-11,,xhigh,1,POSITIVE,POSITIVE,POSITIVE
80,gemini,gemini-3-flash-preview,0,MINIMAL,1,POSITIVE,POSITIVE,POSITIVE
80,gemini,gemini-3-flash-preview,0,LOW,1,POSITIVE,POSITIVE,POSITIVE
80,gemini,gemini-3-flash-preview,0,MEDIUM,1,POSITIVE,POSITIVE,POSITIVE
80,gemini,gemini-3-flash-preview,0,HIGH,1,POSITIVE,POSITIVE,POSITIVE
80,gemini,gemini-3-flash-preview,0.5,MINIMAL,1,POSITIVE,POSITIVE,POSITIVE
80,gemini,gemini-3-flash-preview,0.5,LOW,1,POSITIVE,POSITIVE,POSITIVE
80,gemini,gemini-3-flash-preview,0.5,MEDIUM,1,POSITIVE,POSITIVE,POSITIVE
80,gemini,gemini-3-flash-preview,0.5,HIGH,1,POSITIVE,POSITIVE,POSITIVE
80,gemini,gemini-3-flash-preview,1,MINIMAL,1,POSITIVE,POSITIVE,POSITIVE
80,gemini,gemini-3-flash-preview,1,LOW,1,POSITIVE,POSITIVE,POSITIVE
80,gemini,gemini-3-flash-preview,1,MEDIUM,1,POSITIVE,POSITIVE,POSITIVE
80,gemini,gemini-3-flash-preview,1,HIGH,1,POSITIVE,POSITIVE,POSITIVE
80,gemini,gemini-3-flash-preview,1.5,MINIMAL,1,"thoughtful
POSITIVE",INVALID,POSITIVE
80,gemini,gemini-3-flash-preview,1.5,LOW,1,POSITIVE,POSITIVE,POSITIVE
80,gemini,gemini-3-flash-preview,1.5,MEDIUM,1,POSITIVE,POSITIVE,POSITIVE
80,gemini,gemini-3-flash-preview,1.5,HIGH,1,POSITIVE,POSITIVE,POSITIVE
80,gemini,gemini-3-flash-preview,2,MINIMAL,1,POSITIVE,POSITIVE,POSITIVE
80,gemini,gemini-3-flash-preview,2,LOW,1,POSITIVE,POSITIVE,POSITIVE
80,gemini,gemini-3-flash-preview,2,MEDIUM,1,POSITIVE,POSITIVE,POSITIVE
80,gemini,gemini-3-flash-preview,2,HIGH,1,POSITIVE,POSITIVE,POSITIVE
81,openai,gpt-5.2-2025-12-11,0,none,1,POSITIVE,POSITIVE,POSITIVE
81,openai,gpt-5.2-2025-12-11,0.5,none,1,POSITIVE,POSITIVE,POSITIVE
81,openai,gpt-5.2-2025-12-11,1,none,1,POSITIVE,POSITIVE,POSITIVE
81,openai,gpt-5.2-2025-12-11,1.5,none,1,POSITIVE,POSITIVE,POSITIVE
81,openai,gpt-5.2-2025-12-11,2,none,1,POSITIVE,POSITIVE,POSITIVE
81,openai,gpt-5.2-2025-12-11,,low,1,POSITIVE,POSITIVE,POSITIVE
81,openai,gpt-5.2-2025-12-11,,medium,1,POSITIVE,POSITIVE,POSITIVE
81,openai,gpt-5.2-2025-12-11,,high,1,POSITIVE,POSITIVE,POSITIVE
81,openai,gpt-5.2-2025-12-11,,xhigh,1,POSITIVE,POSITIVE,POSITIVE
81,gemini,gemini-3-flash-preview,0,MINIMAL,1,POSITIVE,POSITIVE,POSITIVE
81,gemini,gemini-3-flash-preview,0,LOW,1,POSITIVE,POSITIVE,POSITIVE
81,gemini,gemini-3-flash-preview,0,MEDIUM,1,POSITIVE,POSITIVE,POSITIVE
81,gemini,gemini-3-flash-preview,0,HIGH,1,POSITIVE,POSITIVE,POSITIVE
81,gemini,gemini-3-flash-preview,0.5,MINIMAL,1,POSITIVE,POSITIVE,POSITIVE
81,gemini,gemini-3-flash-preview,0.5,LOW,1,POSITIVE,POSITIVE,POSITIVE
81,gemini,gemini-3-flash-preview,0.5,MEDIUM,1,POSITIVE,POSITIVE,POSITIVE
81,gemini,gemini-3-flash-preview,0.5,HIGH,1,POSITIVE,POSITIVE,POSITIVE
81,gemini,gemini-3-flash-preview,1,MINIMAL,1,POSITIVE,POSITIVE,POSITIVE
81,gemini,gemini-3-flash-preview,1,LOW,1,POSITIVE,POSITIVE,POSITIVE
81,gemini,gemini-3-flash-preview,1,MEDIUM,1,POSITIVE,POSITIVE,POSITIVE
81,gemini,gemini-3-flash-preview,1,HIGH,1,POSITIVE,POSITIVE,POSITIVE
81,gemini,gemini-3-flash-preview,1.5,MINIMAL,1,POSITIVE,POSITIVE,POSITIVE
81,gemini,gemini-3-flash-preview,1.5,LOW,1,POSITIVE,POSITIVE,POSITIVE
81,gemini,gemini-3-flash-preview,1.5,MEDIUM,1,POSITIVE,POSITIVE,POSITIVE
81,gemini,gemini-3-flash-preview,1.5,HIGH,1,POSITIVE,POSITIVE,POSITIVE
81,gemini,gemini-3-flash-preview,2,MINIMAL,1,POSITIVE,POSITIVE,POSITIVE
81,gemini,gemini-3-flash-preview,2,LOW,1,POSITIVE,POSITIVE,POSITIVE
81,gemini,gemini-3-flash-preview,2,MEDIUM,1,POSITIVE,POSITIVE,POSITIVE
81,gemini,gemini-3-flash-preview,2,HIGH,1,POSITIVE,POSITIVE,POSITIVE
82,openai,gpt-5.2-2025-12-11,0,none,1,NEGATIVE,NEGATIVE,NEGATIVE
82,openai,gpt-5.2-2025-12-11,0.5,none,1,NEGATIVE,NEGATIVE,NEGATIVE
82,openai,gpt-5.2-2025-12-11,1,none,1,NEGATIVE,NEGATIVE,NEGATIVE
82,openai,gpt-5.2-2025-12-11,1.5,none,1,NEGATIVE,NEGATIVE,NEGATIVE
82,openai,gpt-5.2-2025-12-11,2,none,1,NEGATIVE,NEGATIVE,NEGATIVE
82,openai,gpt-5.2-2025-12-11,,low,1,NEGATIVE,NEGATIVE,NEGATIVE
82,openai,gpt-5.2-2025-12-11,,medium,1,NEGATIVE,NEGATIVE,NEGATIVE
82,openai,gpt-5.2-2025-12-11,,high,1,NEGATIVE,NEGATIVE,NEGATIVE
82,openai,gpt-5.2-2025-12-11,,xhigh,1,NEGATIVE,NEGATIVE,NEGATIVE
82,gemini,gemini-3-flash-preview,0,MINIMAL,1,NEGATIVE,NEGATIVE,NEGATIVE
82,gemini,gemini-3-flash-preview,0,LOW,1,NEGATIVE,NEGATIVE,NEGATIVE
82,gemini,gemini-3-flash-preview,0,MEDIUM,1,NEGATIVE,NEGATIVE,NEGATIVE
82,gemini,gemini-3-flash-preview,0,HIGH,1,NEGATIVE,NEGATIVE,NEGATIVE
82,gemini,gemini-3-flash-preview,0.5,MINIMAL,1,NEGATIVE,NEGATIVE,NEGATIVE
82,gemini,gemini-3-flash-preview,0.5,LOW,1,NEGATIVE,NEGATIVE,NEGATIVE
82,gemini,gemini-3-flash-preview,0.5,MEDIUM,1,NEGATIVE,NEGATIVE,NEGATIVE
82,gemini,gemini-3-flash-preview,0.5,HIGH,1,NEGATIVE,NEGATIVE,NEGATIVE
82,gemini,gemini-3-flash-preview,1,MINIMAL,1,NEGATIVE,NEGATIVE,NEGATIVE
82,gemini,gemini-3-flash-preview,1,LOW,1,NEGATIVE,NEGATIVE,NEGATIVE
82,gemini,gemini-3-flash-preview,1,MEDIUM,1,NEGATIVE,NEGATIVE,NEGATIVE
82,gemini,gemini-3-flash-preview,1,HIGH,1,NEGATIVE,NEGATIVE,NEGATIVE
82,gemini,gemini-3-flash-preview,1.5,MINIMAL,1,NEGATIVE,NEGATIVE,NEGATIVE
82,gemini,gemini-3-flash-preview,1.5,LOW,1,NEGATIVE,NEGATIVE,NEGATIVE
82,gemini,gemini-3-flash-preview,1.5,MEDIUM,1,NEGATIVE,NEGATIVE,NEGATIVE
82,gemini,gemini-3-flash-preview,1.5,HIGH,1,NEGATIVE,NEGATIVE,NEGATIVE
82,gemini,gemini-3-flash-preview,2,MINIMAL,1,NEGATIVE,NEGATIVE,NEGATIVE
82,gemini,gemini-3-flash-preview,2,LOW,1,NEGATIVE,NEGATIVE,NEGATIVE
82,gemini,gemini-3-flash-preview,2,MEDIUM,1,NEGATIVE,NEGATIVE,NEGATIVE
82,gemini,gemini-3-flash-preview,2,HIGH,1,NEGATIVE,NEGATIVE,NEGATIVE
83,openai,gpt-5.2-2025-12-11,0,none,1,POSITIVE,POSITIVE,POSITIVE
83,openai,gpt-5.2-2025-12-11,0.5,none,1,POSITIVE,POSITIVE,POSITIVE
83,openai,gpt-5.2-2025-12-11,1,none,1,POSITIVE,POSITIVE,POSITIVE
83,openai,gpt-5.2-2025-12-11,1.5,none,1,POSITIVE,POSITIVE,POSITIVE
83,openai,gpt-5.2-2025-12-11,2,none,1,POSITIVE,POSITIVE,POSITIVE
83,openai,gpt-5.2-2025-12-11,,low,1,POSITIVE,POSITIVE,POSITIVE
83,openai,gpt-5.2-2025-12-11,,medium,1,POSITIVE,POSITIVE,POSITIVE
83,openai,gpt-5.2-2025-12-11,,high,1,POSITIVE,POSITIVE,POSITIVE
83,openai,gpt-5.2-2025-12-11,,xhigh,1,POSITIVE,POSITIVE,POSITIVE
83,gemini,gemini-3-flash-preview,0,MINIMAL,1,POSITIVE,POSITIVE,POSITIVE
83,gemini,gemini-3-flash-preview,0,LOW,1,POSITIVE,POSITIVE,POSITIVE
83,gemini,gemini-3-flash-preview,0,MEDIUM,1,POSITIVE,POSITIVE,POSITIVE
83,gemini,gemini-3-flash-preview,0,HIGH,1,POSITIVE,POSITIVE,POSITIVE
83,gemini,gemini-3-flash-preview,0.5,MINIMAL,1,POSITIVE,POSITIVE,POSITIVE
83,gemini,gemini-3-flash-preview,0.5,LOW,1,POSITIVE,POSITIVE,POSITIVE
83,gemini,gemini-3-flash-preview,0.5,MEDIUM,1,POSITIVE,POSITIVE,POSITIVE
83,gemini,gemini-3-flash-preview,0.5,HIGH,1,POSITIVE,POSITIVE,POSITIVE
83,gemini,gemini-3-flash-preview,1,MINIMAL,1,POSITIVE,POSITIVE,POSITIVE
83,gemini,gemini-3-flash-preview,1,LOW,1,POSITIVE,POSITIVE,POSITIVE
83,gemini,gemini-3-flash-preview,1,MEDIUM,1,POSITIVE,POSITIVE,POSITIVE
83,gemini,gemini-3-flash-preview,1,HIGH,1,POSITIVE,POSITIVE,POSITIVE
83,gemini,gemini-3-flash-preview,1.5,MINIMAL,1,POSITIVE,POSITIVE,POSITIVE
83,gemini,gemini-3-flash-preview,1.5,LOW,1,POSITIVE,POSITIVE,POSITIVE
83,gemini,gemini-3-flash-preview,1.5,MEDIUM,1,POSITIVE,POSITIVE,POSITIVE
83,gemini,gemini-3-flash-preview,1.5,HIGH,1,POSITIVE,POSITIVE,POSITIVE
83,gemini,gemini-3-flash-preview,2,MINIMAL,1,POSITIVE,POSITIVE,POSITIVE
83,gemini,gemini-3-flash-preview,2,LOW,1,POSITIVE,POSITIVE,POSITIVE
83,gemini,gemini-3-flash-preview,2,MEDIUM,1,POSITIVE,POSITIVE,POSITIVE
83,gemini,gemini-3-flash-preview,2,HIGH,1,POSITIVE,POSITIVE,POSITIVE
84,openai,gpt-5.2-2025-12-11,0,none,1,POSITIVE,POSITIVE,POSITIVE
84,openai,gpt-5.2-2025-12-11,0.5,none,1,POSITIVE,POSITIVE,POSITIVE
84,openai,gpt-5.2-2025-12-11,1,none,1,POSITIVE,POSITIVE,POSITIVE
84,openai,gpt-5.2-2025-12-11,1.5,none,1,POSITIVE,POSITIVE,POSITIVE
84,openai,gpt-5.2-2025-12-11,2,none,1,POSITIVE,POSITIVE,POSITIVE
84,openai,gpt-5.2-2025-12-11,,low,1,POSITIVE,POSITIVE,POSITIVE
84,openai,gpt-5.2-2025-12-11,,medium,1,POSITIVE,POSITIVE,POSITIVE
84,openai,gpt-5.2-2025-12-11,,high,1,POSITIVE,POSITIVE,POSITIVE
84,openai,gpt-5.2-2025-12-11,,xhigh,1,POSITIVE,POSITIVE,POSITIVE
84,gemini,gemini-3-flash-preview,0,MINIMAL,1,POSITIVE,POSITIVE,POSITIVE
84,gemini,gemini-3-flash-preview,0,LOW,1,POSITIVE,POSITIVE,POSITIVE
84,gemini,gemini-3-flash-preview,0,MEDIUM,1,POSITIVE,POSITIVE,POSITIVE
84,gemini,gemini-3-flash-preview,0,HIGH,1,POSITIVE,POSITIVE,POSITIVE
84,gemini,gemini-3-flash-preview,0.5,MINIMAL,1,POSITIVE,POSITIVE,POSITIVE
84,gemini,gemini-3-flash-preview,0.5,LOW,1,POSITIVE,POSITIVE,POSITIVE
84,gemini,gemini-3-flash-preview,0.5,MEDIUM,1,POSITIVE,POSITIVE,POSITIVE
84,gemini,gemini-3-flash-preview,0.5,HIGH,1,POSITIVE,POSITIVE,POSITIVE
84,gemini,gemini-3-flash-preview,1,MINIMAL,1,POSITIVE,POSITIVE,POSITIVE
84,gemini,gemini-3-flash-preview,1,LOW,1,POSITIVE,POSITIVE,POSITIVE
84,gemini,gemini-3-flash-preview,1,MEDIUM,1,POSITIVE,POSITIVE,POSITIVE
84,gemini,gemini-3-flash-preview,1,HIGH,1,POSITIVE,POSITIVE,POSITIVE
84,gemini,gemini-3-flash-preview,1.5,MINIMAL,1,POSITIVE,POSITIVE,POSITIVE
84,gemini,gemini-3-flash-preview,1.5,LOW,1,POSITIVE,POSITIVE,POSITIVE
84,gemini,gemini-3-flash-preview,1.5,MEDIUM,1,POSITIVE,POSITIVE,POSITIVE
84,gemini,gemini-3-flash-preview,1.5,HIGH,1,POSITIVE,POSITIVE,POSITIVE
84,gemini,gemini-3-flash-preview,2,MINIMAL,1,POSITIVE,POSITIVE,POSITIVE
84,gemini,gemini-3-flash-preview,2,LOW,1,POSITIVE,POSITIVE,POSITIVE
84,gemini,gemini-3-flash-preview,2,MEDIUM,1,POSITIVE,POSITIVE,POSITIVE
84,gemini,gemini-3-flash-preview,2,HIGH,1,POSITIVE,POSITIVE,POSITIVE
85,openai,gpt-5.2-2025-12-11,0,none,1,POSITIVE,POSITIVE,POSITIVE
85,openai,gpt-5.2-2025-12-11,0.5,none,1,POSITIVE,POSITIVE,POSITIVE
85,openai,gpt-5.2-2025-12-11,1,none,1,POSITIVE,POSITIVE,POSITIVE
85,openai,gpt-5.2-2025-12-11,1.5,none,1,POSITIVE,POSITIVE,POSITIVE
85,openai,gpt-5.2-2025-12-11,2,none,1,POSITIVE,POSITIVE,POSITIVE
85,openai,gpt-5.2-2025-12-11,,low,1,POSITIVE,POSITIVE,POSITIVE
85,openai,gpt-5.2-2025-12-11,,medium,1,POSITIVE,POSITIVE,POSITIVE
85,openai,gpt-5.2-2025-12-11,,high,1,POSITIVE,POSITIVE,POSITIVE
85,openai,gpt-5.2-2025-12-11,,xhigh,1,POSITIVE,POSITIVE,POSITIVE
85,gemini,gemini-3-flash-preview,0,MINIMAL,1,POSITIVE,POSITIVE,POSITIVE
85,gemini,gemini-3-flash-preview,0,LOW,1,POSITIVE,POSITIVE,POSITIVE
85,gemini,gemini-3-flash-preview,0,MEDIUM,1,POSITIVE,POSITIVE,POSITIVE
85,gemini,gemini-3-flash-preview,0,HIGH,1,POSITIVE,POSITIVE,POSITIVE
85,gemini,gemini-3-flash-preview,0.5,MINIMAL,1,POSITIVE,POSITIVE,POSITIVE
85,gemini,gemini-3-flash-preview,0.5,LOW,1,POSITIVE,POSITIVE,POSITIVE
85,gemini,gemini-3-flash-preview,0.5,MEDIUM,1,POSITIVE,POSITIVE,POSITIVE
85,gemini,gemini-3-flash-preview,0.5,HIGH,1,POSITIVE,POSITIVE,POSITIVE
85,gemini,gemini-3-flash-preview,1,MINIMAL,1,POSITIVE,POSITIVE,POSITIVE
85,gemini,gemini-3-flash-preview,1,LOW,1,POSITIVE,POSITIVE,POSITIVE
85,gemini,gemini-3-flash-preview,1,MEDIUM,1,POSITIVE,POSITIVE,POSITIVE
85,gemini,gemini-3-flash-preview,1,HIGH,1,POSITIVE,POSITIVE,POSITIVE
85,gemini,gemini-3-flash-preview,1.5,MINIMAL,1,POSITIVE,POSITIVE,POSITIVE
85,gemini,gemini-3-flash-preview,1.5,LOW,1,POSITIVE,POSITIVE,POSITIVE
85,gemini,gemini-3-flash-preview,1.5,MEDIUM,1,POSITIVE,POSITIVE,POSITIVE
85,gemini,gemini-3-flash-preview,1.5,HIGH,1,POSITIVE,POSITIVE,POSITIVE
85,gemini,gemini-3-flash-preview,2,MINIMAL,1,POSITIVE,POSITIVE,POSITIVE
85,gemini,gemini-3-flash-preview,2,LOW,1,POSITIVE,POSITIVE,POSITIVE
85,gemini,gemini-3-flash-preview,2,MEDIUM,1,POSITIVE,POSITIVE,POSITIVE
85,gemini,gemini-3-flash-preview,2,HIGH,1,POSITIVE,POSITIVE,POSITIVE
86,openai,gpt-5.2-2025-12-11,0,none,1,POSITIVE,POSITIVE,POSITIVE
86,openai,gpt-5.2-2025-12-11,0.5,none,1,POSITIVE,POSITIVE,POSITIVE
86,openai,gpt-5.2-2025-12-11,1,none,1,POSITIVE,POSITIVE,POSITIVE
86,openai,gpt-5.2-2025-12-11,1.5,none,1,POSITIVE,POSITIVE,POSITIVE
86,openai,gpt-5.2-2025-12-11,2,none,1,POSITIVE,POSITIVE,POSITIVE
86,openai,gpt-5.2-2025-12-11,,low,1,POSITIVE,POSITIVE,POSITIVE
86,openai,gpt-5.2-2025-12-11,,medium,1,POSITIVE,POSITIVE,POSITIVE
86,openai,gpt-5.2-2025-12-11,,high,1,POSITIVE,POSITIVE,POSITIVE
86,openai,gpt-5.2-2025-12-11,,xhigh,1,POSITIVE,POSITIVE,POSITIVE
86,gemini,gemini-3-flash-preview,0,MINIMAL,1,POSITIVE,POSITIVE,POSITIVE
86,gemini,gemini-3-flash-preview,0,LOW,1,POSITIVE,POSITIVE,POSITIVE
86,gemini,gemini-3-flash-preview,0,MEDIUM,1,POSITIVE,POSITIVE,POSITIVE
86,gemini,gemini-3-flash-preview,0,HIGH,1,POSITIVE,POSITIVE,POSITIVE
86,gemini,gemini-3-flash-preview,0.5,MINIMAL,1,POSITIVE,POSITIVE,POSITIVE
86,gemini,gemini-3-flash-preview,0.5,LOW,1,POSITIVE,POSITIVE,POSITIVE
86,gemini,gemini-3-flash-preview,0.5,MEDIUM,1,POSITIVE,POSITIVE,POSITIVE
86,gemini,gemini-3-flash-preview,0.5,HIGH,1,POSITIVE,POSITIVE,POSITIVE
86,gemini,gemini-3-flash-preview,1,MINIMAL,1,POSITIVE,POSITIVE,POSITIVE
86,gemini,gemini-3-flash-preview,1,LOW,1,POSITIVE,POSITIVE,POSITIVE
86,gemini,gemini-3-flash-preview,1,MEDIUM,1,POSITIVE,POSITIVE,POSITIVE
86,gemini,gemini-3-flash-preview,1,HIGH,1,POSITIVE,POSITIVE,POSITIVE
86,gemini,gemini-3-flash-preview,1.5,MINIMAL,1,POSITIVE,POSITIVE,POSITIVE
86,gemini,gemini-3-flash-preview,1.5,LOW,1,POSITIVE,POSITIVE,POSITIVE
86,gemini,gemini-3-flash-preview,1.5,MEDIUM,1,POSITIVE,POSITIVE,POSITIVE
86,gemini,gemini-3-flash-preview,1.5,HIGH,1,POSITIVE,POSITIVE,POSITIVE
86,gemini,gemini-3-flash-preview,2,MINIMAL,1,POSITIVE,POSITIVE,POSITIVE
86,gemini,gemini-3-flash-preview,2,LOW,1,POSITIVE,POSITIVE,POSITIVE
86,gemini,gemini-3-flash-preview,2,MEDIUM,1,POSITIVE,POSITIVE,POSITIVE
86,gemini,gemini-3-flash-preview,2,HIGH,1,POSITIVE,POSITIVE,POSITIVE
87,openai,gpt-5.2-2025-12-11,0,none,1,POSITIVE,POSITIVE,POSITIVE
87,openai,gpt-5.2-2025-12-11,0.5,none,1,POSITIVE,POSITIVE,POSITIVE
87,openai,gpt-5.2-2025-12-11,1,none,1,POSITIVE,POSITIVE,POSITIVE
87,openai,gpt-5.2-2025-12-11,1.5,none,1,POSITIVE,POSITIVE,POSITIVE
87,openai,gpt-5.2-2025-12-11,2,none,1,POSITIVE,POSITIVE,POSITIVE
87,openai,gpt-5.2-2025-12-11,,low,1,POSITIVE,POSITIVE,POSITIVE
87,openai,gpt-5.2-2025-12-11,,medium,1,POSITIVE,POSITIVE,POSITIVE
87,openai,gpt-5.2-2025-12-11,,high,1,POSITIVE,POSITIVE,POSITIVE
87,openai,gpt-5.2-2025-12-11,,xhigh,1,POSITIVE,POSITIVE,POSITIVE
87,gemini,gemini-3-flash-preview,0,MINIMAL,1,POSITIVE,POSITIVE,POSITIVE
87,gemini,gemini-3-flash-preview,0,LOW,1,POSITIVE,POSITIVE,POSITIVE
87,gemini,gemini-3-flash-preview,0,MEDIUM,1,POSITIVE,POSITIVE,POSITIVE
87,gemini,gemini-3-flash-preview,0,HIGH,1,POSITIVE,POSITIVE,POSITIVE
87,gemini,gemini-3-flash-preview,0.5,MINIMAL,1,POSITIVE,POSITIVE,POSITIVE
87,gemini,gemini-3-flash-preview,0.5,LOW,1,POSITIVE,POSITIVE,POSITIVE
87,gemini,gemini-3-flash-preview,0.5,MEDIUM,1,POSITIVE,POSITIVE,POSITIVE
87,gemini,gemini-3-flash-preview,0.5,HIGH,1,POSITIVE,POSITIVE,POSITIVE
87,gemini,gemini-3-flash-preview,1,MINIMAL,1,POSITIVE,POSITIVE,POSITIVE
87,gemini,gemini-3-flash-preview,1,LOW,1,POSITIVE,POSITIVE,POSITIVE
87,gemini,gemini-3-flash-preview,1,MEDIUM,1,POSITIVE,POSITIVE,POSITIVE
87,gemini,gemini-3-flash-preview,1,HIGH,1,POSITIVE,POSITIVE,POSITIVE
87,gemini,gemini-3-flash-preview,1.5,MINIMAL,1,POSITIVE,POSITIVE,POSITIVE
87,gemini,gemini-3-flash-preview,1.5,LOW,1,POSITIVE,POSITIVE,POSITIVE
